文件名,文件大小(KB),页数,文本长度,有效PDF,NFP相关,核心关键词匹配数,材料关键词匹配数,检测关键词匹配数,质量分数,评级,评级原因,核心材料,发射波长,目标分析物,壳层/掺杂剂,表面配体,尺寸,激发波长,量子产率,检测限,测试介质,响应类型,线性范围
2017__Stochastic Simulation of Dopamine Neuromodulation for Implementation of Fluorescent Neurochemical Probes in the Striatal Extracellular Space.pdf,1990.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__Utilizing Biotinylated Proteins Expressed in Yeast to Visualize DNA–Protein Interactions at the Single-Molecule Level.pdf,2275.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_ACS sensors_A Fluorescent Carbon Nanotube Sensor Detects the Metastatic Prostate Cancer Biomarker uPA..pdf,3019.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Advanced Functional Materials_Off_On Fluorescent Nanoparticles for Tunable High‐Temperature Threshold Sensing.pdf,1033.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Analytica Chimica Acta_Cancer biomarker determination by resona.pdf,2108.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Analytica Chimica Acta_Hairpin-structured probe conjugated nano.pdf,1093.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_arXiv_Thermodynamic State of the Interface during Acoustic Cavitation in Lipid Suspensions.pdf,1993.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_arXiv_Unimolecular FRET Sensors_ Simple Linker Designs and Properties.pdf,2236.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Experimental and Therapeutic Medicine_Quantum dot‑based fluorescent probes for targeted imaging of the EJ human bladder urothelial cancer cell line.pdf,2973.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Journal of Nanobiotechnology_Facile assembly of upconversion nanoparticle-based micelles for active targeted dual-mode imaging in pancreatic cancer.pdf,1994.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Journal of Nanobiotechnology_pH-responsive theranostic nanocomposites as synergistically enhancing positive and negative magnetic resonance imaging contrast agents.pdf,1905.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Journal of the American Chemical Society_DNA-Functionalized Dye-Loaded Polymeric Nanoparticles_ Ultrabright FRET Platform for Amplified Detection of Nucleic Acids..pdf,1671.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Nanoscale Advances_Fluorescent microsphere probe for rapid .pdf,767.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Nature Communications_Microsphere-based interferometric optical probe.pdf,2609.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_NPG Asia Materials_Photochromic fluorophores at the molecular and nanoparticle levels_ fundamentals and applications of diarylethenes.pdf,6898.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_RSC Advances_A double fluorescent nanoprobe based on .pdf,1411.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_RSC Advances_Enhanced upconversion fluorescent probe of single NaYF4_Yb3+_Er3+_Zn2+ nanoparticles for copper ion detection.pdf,899.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_RSC ADVANCES_Novel oligopeptide nanoprobe for targeted cancer cell imaging.pdf,639.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Scientific Reports_Assembly of Plasmonic and Magnetic Nanoparticles with Fluorescent Silica Shell Layer for Tri-functional SERS-Magnetic-Fluorescence Probes and Its Bioapplications.pdf,4084.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__A sensitive fluorescent sensor for the detection of trace water in organic solvents based on carbon quantum dots with yellow fluorescence.pdf,952.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Electrostatic-assemblies of single-walled carbon nanotubes and sequence-tunable peptoid polymers detect a lectin protein and its target sugars.pdf,1436.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Folic acid-modified diatrizoic acid-link.pdf,2527.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Highly sensitive fluorescent probe for Cr3+ detection using carbon quantum dots.pdf,4878.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Image-guided surgery using near-infrared Turn-ON fluorescent nanoprobes for precise detection of tumor margins.pdf,2881.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Mn-Doped ZnSe Quantum Dots as Fluorimetric Mercury Sensor.pdf,3759.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Molecular design of near-infrared fluorescent Pdots for tumor targeting_ aggregation-induced emissionversusanti-aggregation-caused quenching.pdf,4405.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Single- and two-photon imaging of human micrometastases and disseminated tumour cells with conjugates of nanobodies and quantum dots.pdf,7150.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__The use of S2O82− and H2O2 as novel specific masking agents for highly selective “turn-on” fluorescent switching recognition of CN− and I− based on Hg2+–graphene quantum dots.pdf,2899.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__User-friendly point-of-care detection of influenza A (H1N1) virus using light guide in three-dimensional photonic crystal.pdf,1337.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Analytical Chemistry_Simple Self-Referenced Luminescent pH Sensors Based on Upconversion Nanocrystals and pH-Sensitive Fluorescent BODIPY Dyes..pdf,38639.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Analytical Chemistry_Single Chain Cationic Polymer Dot as a F.pdf,2730.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_ANALYTICAL SCIENCES_A Novel Gold Nanoprobe for a Simple Elec.pdf,712.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_arXiv_All semiconductor enhanced high-harmonic generation from a single nano-structure.pdf,2064.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_arXiv_Optical control of an individual Cr spin in a semiconductor quantum dot.pdf,2020.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_arXiv_Principles and Techniques of the Quantum Diamond Microscope.pdf,3794.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_arXiv_Radiative Auger Process in the Single-Photon Limit.pdf,1637.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Chemical Science_Tumor-acidity activated surface charge c.pdf,3151.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_crossref_A fluorometric method for mercury(II) detection ba_10.1007_s00604-019-3872-0.pdf,4249.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_crossref_A ratiometric fluorescent nanoprobe consisting of_10.1007_s00604-019-3749-2.pdf,1590.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_crossref_A “turn off-on” fluorescent nanoprobe consisting o_10.1007_s00604-019-3918-3.pdf,1595.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_crossref_Bacteria-targeting BSA-stabilized SiC nanoparticle_10.1007_s00604-019-3890-y.pdf,3152.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_crossref_Fluorometric determination of sulfadiazine by usin_10.1007_s00604-019-3721-1.pdf,1416.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_crossref_Two-photon excited fluorescent silica nanoparticle_10.1007_s00604-019-3926-3.pdf,3621.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_eFood_Synthesis of CdTe Quantum Dots‐based Imp.pdf,1914.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Journal of materials chemistry. B_Detecting lysozyme unfolding via the fluorescence of lysozyme encapsulated gold nanoclusters..pdf,875.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2019_JOURNAL OF MATERIALS SCIENCE-MATERIALS IN ELECTRONICS_Preparation, characterization and cell c.pdf",2765.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2019_Journal of Materials Science_ Materials in Electronics_Preparation, c.pdf",2765.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Nanoscale_Gold nanorods functionalized by a glutat.pdf,2922.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Nanotechnology Reviews_Investigation of rare earth upconversion fluorescent nanoparticles in biomedical field.pdf,14072.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Nanotheranostics_Tumor-Activatable Clinical Nanoprobe for Cancer Imaging.pdf,2496.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Prayogik rasayan_Critical vesicular concentration of masl.pdf,2702.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_RSC ADVANCES_An enzyme-free FRET nanoprobe for ultras.pdf,503.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_RSC ADVANCES_Highly fluorescent carbon dots as an efficient nanoprobe for detection of clomifene citrate.pdf,828.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_RSC Advances_Novel vinyl-modified RGD conjugated silica nanoparticles based on photo click chemistry for in vivo prostate cancer targeted fluorescence imaging.pdf,2424.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_RSC ADVANCES_Remarkably selective biocompatible turn-on fluorescent probe for detection of Fe3+ in human blood samples and cells.pdf,1010.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_SCIENCE CHINA-MATERIALS_Altering sub-cellular location for bioim.pdf,8195.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_Scientific Reports_Bifunctional Fluorescent_Raman Nanoprobe for the Early Detection of Amyloid.pdf,3584.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_semantic_scholar_An ultrasensitive and selective fluorescent nanose_10.1039_c9an02231g.pdf,1619.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019_unpaywall_Tailor-made switchable solvatochromic probes for l_10.1002_anie.201907690.pdf,931.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__An enzyme-free FRET nanoprobe for ultrasensitive ketamine detection based on ATP-fueled target recycling.pdf,503.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__Analytical methods for determination of glutathione and glutathione disulfide in pharmaceuticals and biological fluids.pdf,2801.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2019__Biocompatible quantum dot-antibody conjugate for cell imaging, targeting and fluorometric immunoassay_ crosslinking, characterization and applications.pdf",1157.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__Biomass-derived Carbon Quantum Dots for Visible-Light-Induced Photocatalysis and Label-Free Detection of Fe(III) and Ascorbic acid.pdf,5238.6,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__Fish-scale-derived carbon dots as efficient fluorescent nanoprobes for detection of ferric ions.pdf,770.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__Gram-scale synthesis of nitrogen doped graphene quantum dots for sensitive detection of mercury ions and l-cysteine.pdf,907.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__HIGH-SENSITIVITY AND SELECTIVITY DETECTION OF PERMANGANATE IONS BASED ON PIG LIVER-BASED CARBON QUANTUM DOTS.pdf,1042.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__Nanocomposite-Based Graphene for Nanosensor Applications.pdf,1288.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__One-step Synthesis of Specific pH-responsive Carbon Quantum Dots and Their Luminescence Mechanism.pdf,7743.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__Quantum dot cellular uptake and toxicity in the developing brain_ implications for use as imaging probes.pdf,2521.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2019__The preparation and recent research progress of LDHs-based film fluorescent nanosensors.pdf,6418.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_arXiv_A new method for measurement and quantification of tracer diffusion in nanoconfined liquids.pdf,3110.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_arXiv_Bridging Pico-to-Nanonewtons with a Ratiometric Force Probe for Monitoring Nanoscale Polymer Physics Before Damage.pdf,1663.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_arXiv_Fluorescent nanoparticles for sensing.pdf,1688.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_crossref_3-Aminobenzeneboronic Acid Functionalized MoS2 Qua_10.2116_analsci.20p011.pdf,1546.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_crossref_Fluorometric determination of acetamiprid using mo_10.1007_s00604-020-4204-0.pdf,565.3,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_crossref_Sensitively detecting mTBI biomarker S100B by usin_10.1007_s00216-020-02613-9.pdf,1401.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_Frontiers in Chemistry_A Fluorescence Resonance Energy Transfer Probe Based on DNA-Modified Upconversion and Gold Nanoparticles for Detection of Lead Ions.pdf,1071.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_Journal of Nanobiotechnology_Surface chemistry modified upconversion nanoparticles as fluorescent sensor array for discrimination of foodborne pathogenic bacteria.pdf,2925.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_Materials Chemistry Frontiers_Engineering of a zero cross-talk fluores.pdf,3425.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_MICROCHIMICA ACTA_Aptamer-based cocaine assay using a nano.pdf,1863.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_REVIEWS IN ANALYTICAL CHEMISTRY_Biological nanoscale fluorescent probes_.pdf,1905.2,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_RSC Advances_Development of a turn-on graphene quantum dot-based fluorescent probe for sensing of pyrene in water.pdf,1926.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_RSC Advances_Fluorescent polydopamine nanoparticles as a nanosensor for the sequential detection of mercury ions and l-ascorbic acid based on a coordination effect and redox reaction.pdf,680.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_RSC Advances_Highly sensitive cadmium sulphide quantum dots as a fluorescent probe for estimation of doripenem in real human plasma_ application to pharmacokinetic study.pdf,557.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2020_RSC Advances_PDMPO_ a specific silicon or silica, pH sensitive fluorescent probe_.pdf",1174.8,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_RSC Advances_Silver ion-doped CdTe quantum dots as fluorescent probe for Hg2+ detection.pdf,1653.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_RSC ADVANCES_Spiropyran-modified upconversion nanocom.pdf,829.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_RSC ADVANCES_Spiropyran-modified upconversion nanocomposite as a fluorescent sensor for diagnosis of histidinemia.pdf,829.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_RSC Advances_Synthesis of green-emitting carbon quantum dots with double carbon sources and their application as a fluorescent probe for selective detection of Cu2+ ions.pdf,2090.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_semantic_scholar_Confinement of Dyes inside Boron Nitride Nanotubes_10.1002_adma.202001429.pdf,2776.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020_semantic_scholar_NIR Fluorescent Nanoprobes and Techniques for Brai_10.1007_978-3-030-32036-2_13.pdf,1201.4,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2020__Carbon source self-heating_ ultrafast, e.pdf",1305.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__Cellular Lensing and Near Infrared Fluorescent Nanosensor Arrays to Enable Chemical Efflux Cytometry.pdf,2558.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__Evaluation of Biological Toxicity of CdTe Quantum Dots in Trypanosoma cruzi.pdf,536.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__Facile one-step synthesis of quaternary AgInZnS quantum dots and their applications for causing bioeffects and detecting Cu2+.pdf,1299.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__Fluorescent Nanosensors Reveal Dynamic pH Gradients During Biofilm Formation.pdf,14854.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__Highly rapid and non-enzymatic detection.pdf,570.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__In vivo imaging of acetylcholine release in the peripheral nervous system with a fluorescent nanosensor v1.pdf,981.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__N-doped oxidized carbon dots for methanol sensing in alcoholic beverages.pdf,1942.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__Near-infrared polyfluorene encapsulated in poly(ε-caprolactone) nanoparticles with remarkable large Stokes shift.pdf,1664.1,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__One pot fabrication of fluorescein funct.pdf,1002.7,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__Remote near infrared identification of pathogens with multiplexed nanosensors.pdf,1836.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__Shortwave-infrared (SWIR) fluorescence molecular imaging using indocyanine green–antibody conjugates for the optical diagnostics of cancerous tumours.pdf,909.0,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__Spiropyran-modified upconversion nanocomposite as a fluorescent sensor for diagnosis of histidinemia.pdf,829.9,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2020__UV-emitting polyelectrolyte-modified MoS2 quantum dots for selective determination of nitrophenol in water samples based on inner filter effect.pdf,736.5,0,0,否,否,0,0,0,0.0,NO_TEXT,PDF没有可提取的文本内容,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
