文件名,文件大小(KB),文本长度,有效PDF,NFP相关,核心关键词匹配数,材料关键词匹配数,检测关键词匹配数,质量分数,评级,评级原因,核心材料,发射波长,目标分析物,壳层/掺杂剂,表面配体,尺寸,激发波长,量子产率,检测限,测试介质,响应类型,线性范围
2015_ACS Applied Materials and Interfaces_Facile Construction of Near Infrared Fluorescence Nanoprobe with Amphiphilic Protein-Polymer Bioconjugate for Targeted Cell Imaging..pdf,4216.2,444669,是,是,0,5,1,66.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2015_arXiv_Bright-field Nanoscopy_ Visualizing Nano-structures with Localized Optical Contrast Using a Conventional Microscope.pdf,3003.9,295911,是,是,0,2,1,58.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2015_arxiv_doi_Spaser as Novel Versatile Biomedical Tool_10.48550_arxiv.1501.00342.pdf,3550.6,291344,是,是,0,3,1,68.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015_arXiv_Nanodiamond Landmarks for Subcellular Multimodal Optical and Electron Imaging.pdf,1408.6,140591,是,是,1,3,2,69.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2015_arXiv_Non-linear two-photon resonance fluorescence on a single artificial atom.pdf,381.1,66795,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015_Biomaterials_In vivo tumor-targeted dual-modal fluorescence_CT imaging using a nanoprobe co-loaded with an aggregation-induced emission dye and gold nanoparticles..pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015_Biosensors & bioelectronics_An imprinted Ag@CdS core shell nanoparticle based optical-electrochemical dual probe for trace level recognition of ferritin..pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015_Microchimica Acta_Graphene quantum dots combined with copper(II) ions as a fluorescent probe for turn-on detection of sulfide ions.pdf,3.5,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015__Application of functional quantum dot nanoparticles as fluorescence probes in cell labeling and tumor diagnostic imaging.pdf,1833.7,211681,是,是,2,4,3,86.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2015__Brightness-equalized quantum dots.pdf,1456.2,540936,是,是,1,8,1,95.9,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✓,✗,✓,✓,✗,✓,✗,✗,✗
2015__Efficient delivery of quantum dots in live cells by gold nanoparticle mediated photoporation.pdf,1.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015__Exploiting Bacterial Pathways for BBB Crossing with PLGA Nanoparticles Modified with a Mutated Form of Diphtheria Toxin (CRM197)_In VivoExperiments.pdf,68.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015__Fluorescence probe for the convenient and sensitive detection of ascorbic acid.pdf,792.2,102138,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015__Integrative Self‐Assembly of Graphene Quantum Dots and Biopolymers into a Versatile Biosensing Toolkit.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2015__Multifunctional Nanoprobes for Cancer Cell Targeting, Imaging and Anticancer Drug Delivery.pdf",2.6,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015__Quantum Dots Based Mesoporous Structured Imprinting Microspheres for the Sensitive Fluorescent Detection of Phycocyanin.pdf,3.5,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2015__Quantum dots_ bright and versatile in vitro and in vivo fluorescence imaging biosensors.pdf,6239.1,643555,是,是,2,7,3,78.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2015__STED nanoscopy with fluorescent quantum dots.pdf,1653.5,579684,是,是,1,9,1,85.9,D,较差：缺少大部分必需字段,✓,✗,✗,✓,✗,✓,✓,✗,✓,✗,✗,✗
2015__Tumor‐Targeted Multimodal Optical Imaging with Versatile Cadmium‐Free Quantum Dots.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2016_2ND ANNUAL INTERNATIONAL CONFERENCE ON ENERGY, ENVIRONMENTAL & SUSTAINABLE ECOSYSTEM DEVELOPMENT (EESED 2016)_Carbon dot as fluorescent probe for detection of chromium(VI).pdf",2525.6,243169,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_Advanced Healthcare Materials_A Highly Photostable Hyperbranched Polyglycerol‐Based NIR Fluorescence Nanoplatform for Mitochondria‐Specific Cell Imaging.pdf,4442.9,352909,是,是,1,4,2,69.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2016_ANALYST_A fluorescent nanoprobe for single bacte.pdf,2376.2,222152,是,是,1,6,1,77.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_arXiv_Optical patterning of trapped charge in nitrogen-doped diamond.pdf,364.3,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_arXiv_Optically Detected Ferromagnetic Resonance in Metallic Ferromagnets via Nitrogen Vacancy Centers in Diamond.pdf,4189.6,360584,是,是,0,4,2,72.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_arXiv_Temperature Dependent Heterogeneous Rotational Correlation in Lipids.pdf,678.8,63861,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_Scientific Reports_Fluorescent and Magnetic Mesoporous Hybrid Material_ A Chemical and Biological Nanosensor for Hg2+ Ions.pdf,342.4,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_SCIENTIFIC REPORTS_Intraoperative Identification of Liver C.pdf,5534.9,471809,是,是,2,4,4,86.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_Scientific Reports_Three-Dimensional Super-Resolution Morph.pdf,6260.9,479400,是,是,0,2,2,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_semantic_scholar_Enhancement and Inhibition of Spontaneous Photon E_10.1103_physrevapplied.6.064016.pdf,1357.6,583572,是,是,0,6,1,68.7,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✓,✓,✗,✓,✗,✗,✗
2016_semantic_scholar_Surface Plasmon Enhanced Emission Rate in Silicon_10.5047_gseku.e.2015.004.pdf,732.8,61744,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016_Small_Fluorescent Polymer Nanoparticles Based on Dyes_ Seeking Brighter Tools for Bioimaging..pdf,3965.1,241453,是,是,0,4,4,76.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2016__A Review on Nanoprobes for Sensing, Imaging and Disease Detection.pdf",1295.2,223144,是,是,0,3,1,68.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016__Advances of Quantum Dots as Fluorescent Probes in Biological and Medical Fields.pdf,4.2,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016__Curcumin as fluorescent probe for directly monitoring in vitro uptake of curcumin combined paclitaxel loaded PLA-TPGS nanoparticles.pdf,14.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016__Highly selective fluorescent chemosensor for detection of Fe3+ based on Fe3O4@ZnO.pdf,1692.0,178710,是,是,0,2,2,68.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016__Hydrogen peroxide sensing based on carbon quantum dots.pdf,660.9,64212,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016__Impact of reaction variables and PEI_l-cysteine ratio on the optical properties and cytocompatibility of cationic Ag2S quantum dots as NIR bio-imaging probes.pdf,119.2,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2016__Retraction Note to_ CdS_ZnS core-shell quantum dots capped with mercaptoacetic acid as fluorescent probes for Hg(II) ions.pdf,216.6,79268,是,是,0,2,1,60.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗,✗
2017_ANALYTICAL SCIENCES_Development and Applications of Quantum Dot-based Molecularly Imprinted Polymer Composites for Optosensing of Carbofuran in Water.pdf,1568.8,119479,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_Applied Water Science_Monitoring of ppm level humic acid in su.pdf,1057.2,442016,是,是,2,5,1,76.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗,✗
2017_arXiv_Plasmon-Exciton Interactions Probed Using Spatial Coentrapment of Nanoparticles by Topological Singularities.pdf,4159.1,387184,是,是,0,5,1,74.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2017_Beilstein Journal of Nanotechnology_Bright fluorescent silica-nanoparticle probes for high-resolution STED and confocal microscopy.pdf,2325.4,258101,是,是,1,5,4,95.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✓,✗,✗,✗,✗
2017_Cell Death and Disease_Upconversion nanoparticle-mediated photodynamic therapy induces autophagy and cholesterol efflux of macrophage-derived foam cells via ROS generation.pdf,3180.8,243861,是,是,2,7,2,96.2,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2017_Chemical Science_Supramolecular assembly affording a rati.pdf,758.4,223265,是,是,1,5,4,87.4,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✓,✗
2017_JOURNAL OF NANOBIOTECHNOLOGY_Highly sensitive and accurate detection of C-reactive protein by CdSe_ZnS quantum dot-based fluorescence-linked immunosorbent assay.pdf,2497.7,507910,是,是,3,7,3,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_Journal of Visualized Experiments_Foodborne Pathogen Screening Using Magneto-fluorescent Nanosensor_ Rapid Detection of &lt;em&gt;E. Coli&lt;_em&gt; O157_H7.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_MedChemComm_Peptide-fluorophore_AuNP conjugate-based two-photon excited fluorescent nanosensor for caspase-3 activity imaging assay in living cells and tissue.pdf,141.8,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_RSC ADVANCES_Colloidal quantum dot chains_ self-assembly mechanism and ratiometric fluorescent sensing.pdf,1070.9,206539,是,是,1,6,2,83.4,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✓,✗
2017_RSC Advances_Green preparation of nitrogen doped carbon quantum dot films as fluorescent probes.pdf,1040.7,208672,是,是,2,6,1,84.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2017_Scientific Reports_A novel fluorescent probe-based flow cyt.pdf,4613.9,592989,是,是,1,4,1,77.2,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗
2017_SCIENTIFIC REPORTS_Fatty Acid Uptake in T Cell Subsets Using a Quantum Dot Fatty Acid Conjugate.pdf,3233.9,389782,是,是,1,5,1,77.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_Scientific Reports_Nanodiamonds as multi-purpose labels for microscopy.pdf,2421.2,361318,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017_semantic_scholar_Interaction of amino acid-functionalized silver na_10.1016_j.colsurfb.2017.04.044.pdf,890.7,111491,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2017_semantic_scholar_Nanoprobe Synthesized by Magnetotactic Bacteria, D_10.1021_acsami.7b09720.pdf",2362.5,195533,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__A highly zinc-selective ratiometric fluorescent probe based on AIE luminogen functionalized coordination polymer nanoparticles.pdf,669.6,172750,是,是,1,4,1,81.7,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✓,✗,✓,✗,✗,✗,✓,✗
2017__A turn-on fluorescent probe for Cd2+ det.pdf,1230.7,287912,是,是,1,4,2,83.7,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✓,✗,✓,✗,✗,✗,✓,✗
2017__Aconitic acid derived carbon dots as rec.pdf,877.3,219799,是,是,1,5,3,83.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2017__CdTe Quantum Dots and Their Bioconjugate with Human Serum Albumin for Fluorescence Imaging.pdf,2138.1,137355,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__Crosslinked polymer nanoparticles containing single conjugated polymer chains.pdf,47.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__Development of Bright and Biocompatible Nanoruby and Its Application to Background-Free Time-Gated Imaging of G-Protein-Coupled Receptors.pdf,424.4,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__Fluorinated molecular beacons as functional DNA nanomolecules for cellular imaging.pdf,533.0,177411,是,是,0,4,2,64.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2017__Label-free silicon nanodots featured ratiometric fluorescent aptasensor for lysosomal imaging and pH measurement.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__Nano-Assembly Small Molecule Probe - New Horizon for Molecular Imaging.pdf,2230.6,1847628,是,是,0,4,1,66.7,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✓,✓,✗,✓,✗,✗,✗
2017__Novel imprinted polyethyleneimine nano-f.pdf,1044.9,215665,是,是,1,4,2,69.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗,✗
2017__scent probe for Cd 2 + detection in aque.pdf,1230.7,287902,是,是,1,4,2,83.7,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✓,✗,✓,✗,✗,✗,✓,✗
2017__Stochastic Simulation of Dopamine Neuromodulation for Implementation of Fluorescent Neurochemical Probes in the Striatal Extracellular Space.pdf,1990.6,294622,是,是,0,3,1,60.2,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✓,✗,✗,✗,✗
2017__Utilizing Biotinylated Proteins Expressed in Yeast to Visualize DNA–Protein Interactions at the Single-Molecule Level.pdf,2275.8,205643,是,是,2,3,2,70.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__Versatile Interacting Peptide (VIP) Tags for Labeling Proteins with Bright Chemical Reporters.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2017__Zwitterionic Silane Copolymer for Ultra-Stable and Bright Biomolecular Probes Based on Fluorescent Quantum Dot Nanoclusters.pdf,48.1,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_ACS sensors_A Fluorescent Carbon Nanotube Sensor Detects the Metastatic Prostate Cancer Biomarker uPA..pdf,3019.6,292799,是,是,1,4,2,67.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_ACS SENSORS_A Fluorescent Carbon Nanotube Sensor Detects the Metastatic Prostate Cancer Biomarker uPA.pdf,218.5,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Advanced Functional Materials_Off_On Fluorescent Nanoparticles for Tunable High‐Temperature Threshold Sensing.pdf,1033.8,96358,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Advances in Analytical Chemistry_Picric Acid Mediated CdSe_ZnS Quantum Dots as Fluorescent Probe for Hydrogen Peroxide in Aqueous Media.pdf,4.2,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Analytica Chimica Acta_Cancer biomarker determination by resona.pdf,2108.1,247734,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Analytica Chimica Acta_Hairpin-structured probe conjugated nano.pdf,1093.4,90128,是,是,0,2,1,56.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_arXiv_Revisiting viscosity from the macroscopic to nanoscale regimes.pdf,21.4,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_arXiv_Thermodynamic State of the Interface during Acoustic Cavitation in Lipid Suspensions.pdf,1993.3,177321,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_arXiv_Unimolecular FRET Sensors_ Simple Linker Designs and Properties.pdf,2236.9,166076,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Experimental and Therapeutic Medicine_Quantum dot‑based fluorescent probes for targeted imaging of the EJ human bladder urothelial cancer cell line.pdf,2973.6,313082,是,是,0,3,1,62.4,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✓,✓,✗,✗,✗,✗
2018_Journal of Nanobiotechnology_Facile assembly of upconversion nanoparticle-based micelles for active targeted dual-mode imaging in pancreatic cancer.pdf,1994.2,400480,是,是,1,5,3,91.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Journal of Nanobiotechnology_pH-responsive theranostic nanocomposites as synergistically enhancing positive and negative magnetic resonance imaging contrast agents.pdf,1905.4,401642,是,是,0,2,2,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Journal of the American Chemical Society_DNA-Functionalized Dye-Loaded Polymeric Nanoparticles_ Ultrabright FRET Platform for Amplified Detection of Nucleic Acids..pdf,1671.7,299094,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Nanoscale Advances_Fluorescent microsphere probe for rapid .pdf,767.2,247458,是,是,0,4,2,74.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2018_Nanoscale_Y1 receptor ligand-based nanomicelle as a novel nanoprobe for glioma-targeted imaging and therapy..pdf,140.3,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_Nature Communications_Microsphere-based interferometric optical probe.pdf,2609.6,739398,是,是,0,6,1,70.9,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✓,✓,✓,✓,✗,✗,✗
2018_Nature Photonics_Single upconversion nanoparticle imaging at sub-10 W cm−2 irradiance.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018_NPG Asia Materials_Photochromic fluorophores at the molecular and nanoparticle levels_ fundamentals and applications of diarylethenes.pdf,6898.3,1219253,是,是,1,9,1,85.9,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✓,✓,✓,✓,✗,✗,✗
2018_RSC Advances_A double fluorescent nanoprobe based on .pdf,1411.7,339106,是,是,1,5,1,79.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2018_RSC Advances_Enhanced upconversion fluorescent probe of single NaYF4_Yb3+_Er3+_Zn2+ nanoparticles for copper ion detection.pdf,899.2,189956,是,是,1,6,2,81.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2018_RSC ADVANCES_Novel oligopeptide nanoprobe for targeted cancer cell imaging.pdf,639.6,173628,是,是,0,4,3,76.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2018_Scientific Reports_Assembly of Plasmonic and Magnetic Nanoparticles with Fluorescent Silica Shell Layer for Tri-functional SERS-Magnetic-Fluorescence Probes and Its Bioapplications.pdf,4084.6,467417,是,是,1,2,1,75.4,D,较差：缺少大部分必需字段,✓,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗
2018__A Fluorescent Carbon Nanotube Sensor Detects the Metastatic Prostate Cancer Biomarker uPA.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__A sensitive fluorescent sensor for the detection of trace water in organic solvents based on carbon quantum dots with yellow fluorescence.pdf,952.5,242424,是,是,3,5,2,100.0,C,中等：缺少部分必需字段，但其他信息较完整,✓,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2018__Adaptation of a visible wavelength fluorescence microplate reader for discovery of near-infrared fluorescent probes.pdf,1.4,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2018__Bright quantum dots emitting at ∼1,600 nm in the NIR-IIb window for deep tissue fluorescence imaging.pdf",20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Contrast agents for optical diagnostics of early osteoarthritis.pdf,87.8,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Electrostatic-assemblies of single-walled carbon nanotubes and sequence-tunable peptoid polymers detect a lectin protein and its target sugars.pdf,1436.5,148297,是,是,0,3,3,72.0,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Ferritin and neuromelanin “quantum dot” array structures in dopamine neurons of the substantia nigra pars compacta and norepinephrine neurons of the locus coeruleus.pdf,2.7,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Folic acid-modified diatrizoic acid-link.pdf,2527.7,159608,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Highly sensitive fluorescent probe for Cr3+ detection using carbon quantum dots.pdf,4878.8,337118,是,是,0,4,1,60.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Image-guided surgery using near-infrared Turn-ON fluorescent nanoprobes for precise detection of tumor margins.pdf,2881.6,174384,是,是,0,3,1,58.0,F,不合格：缺少所有必需字段，无法提取有效信息,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Imaging Sodium Flux during Action Potentials in Neurons with Fluorescent Nanosensors and Transparent Microelectrodes.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
"2018__Implanted Nanosensors in Marine Organisms for Physiological Biologging_ Design, Feasibility, and Species Variability.pdf",29.4,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Mn-Doped ZnSe Quantum Dots as Fluorimetric Mercury Sensor.pdf,3759.2,460758,是,是,1,5,1,77.0,D,较差：缺少大部分必需字段,✓,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Molecular design of near-infrared fluorescent Pdots for tumor targeting_ aggregation-induced emissionversusanti-aggregation-caused quenching.pdf,4405.2,582569,是,是,0,4,2,74.2,D,较差：缺少大部分必需字段,✗,✗,✓,✗,✗,✗,✓,✗,✗,✗,✗,✗
2018__One-pot synthesis of a fluorescent molecularly imprinted nanosensor for highly selective detection of sulfapyridine in water.pdf,145.8,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
2018__Optical Probes for Neurobiological Sensing and Imaging.pdf,20.0,0,否,否,0,0,0,0.0,INVALID,不是有效的PDF文件,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗,✗
